run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits
QHNN_3x3_noise_L_11,2025-09-07T14:24:45.048541,L,noise,0.1,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,True,perfect_recall,1.0,L,0,1.0,-12.0,False,3x3,9
QHNN_3x3_noise_L_12,2025-09-07T14:24:45.583988,L,noise,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,011011100,011011100,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0.2592592592592592,-4.0,True,3x3,9
QHNN_3x3_noise_L_13,2025-09-07T14:24:46.128461,L,noise,0.2,9,3,0.8888888888888888,1,1.0,0.7777777777777778,111011000,111011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,1,0.4444444444444444,-8.0,True,3x3,9
QHNN_3x3_noise_L_14,2025-09-07T14:24:46.664721,L,noise,0.25,9,3,0.7777777777777778,2,1.0,0.7777777777777778,010011010,010011010,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,2,0.11111111111111116,-9.333331108093262,True,3x3,9
QHNN_3x3_noise_L_15,2025-09-07T14:24:47.191619,L,noise,0.3,9,3,0.7777777777777778,2,1.0,0.7777777777777778,010010000,010010000,5,0.7642045065086203,5,0.7642045065086203,False,none,0.0,L,2,0.2592592592592592,-9.333331108093262,True,3x3,9
QHNN_3x3_mask_L_16,2025-09-07T14:24:47.717595,L,incompleteness,0.1,9,3,1.0,0,1.0,1.0,011011000,011011000,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9
QHNN_3x3_mask_L_17,2025-09-07T14:24:48.253072,L,incompleteness,0.15,9,3,1.0,0,0.5166666666666667,1.0,011011000,011011020,5,1.3921472236645345,5,0.9910760598382222,False,none,0.0,L,0,1.0,-12.0,False,3x3,9
QHNN_3x3_mask_L_18,2025-09-07T14:24:48.799802,L,incompleteness,0.2,9,3,1.0,0,1.0,1.0,011011000,021011000,6,1.3516441151533924,5,0.9910760598382222,True,perfect_reconstruction,0.95,L,0,1.0,-12.0,False,3x3,9
QHNN_3x3_mask_L_19,2025-09-07T14:24:49.347613,L,incompleteness,0.25,9,3,1.0,0,0.9833333333333333,1.0,011011000,011011022,6,1.5304930567574824,5,0.9910760598382222,True,exceptional_recall,1.0,L,0,1.0,-12.0,False,3x3,9
QHNN_3x3_mask_L_20,2025-09-07T14:24:49.879319,L,incompleteness,0.3,9,3,0.8888888888888888,1,0.95,0.7777777777777778,011011010,211011020,6,1.5304930567574826,5,0.9910760598382222,False,none,0.0,L,1,0.6296296296296295,-12.0,True,3x3,9
QHNN_3x3_noise_T_21,2025-09-07T14:24:50.407685,T,noise,0.1,9,3,1.0,0,1.0,1.0,000101101,000101101,5,0.9910760598382222,5,0.9910760598382222,True,perfect_recall,1.0,T,0,1.0,-14.666667938232422,False,3x3,9
QHNN_3x3_noise_T_22,2025-09-07T14:24:50.936631,T,noise,0.15,9,3,0.8888888888888888,1,0.9666666666666667,0.7777777777777778,000100101,000100101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,T,1,0.2592592592592592,-9.066664695739746,True,3x3,9
QHNN_3x3_noise_T_23,2025-09-07T14:24:51.461992,T,noise,0.2,9,3,0.8888888888888888,1,1.0,0.7777777777777778,000100101,000100101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,T,1,0.4444444444444444,-9.333331108093262,True,3x3,9
QHNN_3x3_noise_T_24,2025-09-07T14:24:52.002605,T,noise,0.25,9,3,0.7777777777777778,2,1.0,0.5555555555555556,010100101,010100101,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,T,2,0.11111111111111116,-1.3333334922790527,True,3x3,9
QHNN_3x3_noise_T_25,2025-09-07T14:24:52.529622,T,noise,0.3,9,3,0.7777777777777778,2,1.0,0.5555555555555556,000011101,000011101,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,T,2,0.2592592592592592,-5.960464477539063e-08,True,3x3,9
QHNN_3x3_mask_T_26,2025-09-07T14:24:53.057209,T,incompleteness,0.1,9,3,1.0,0,1.0,1.0,000101101,000101101,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,T,0,1.0,-14.666667938232422,False,3x3,9
QHNN_3x3_mask_T_27,2025-09-07T14:24:53.588847,T,incompleteness,0.15,9,3,1.0,0,1.0,1.0,000101101,000101201,5,1.3516441151533922,5,0.9910760598382222,True,perfect_reconstruction,0.95,T,0,1.0,-14.666667938232422,False,3x3,9
QHNN_3x3_mask_T_28,2025-09-07T14:24:54.145284,T,incompleteness,0.2,9,3,1.0,0,1.0,1.0,000101101,000101102,6,1.3516441151533922,5,0.9910760598382222,True,perfect_reconstruction,0.95,T,0,1.0,-14.666667938232422,False,3x3,9
QHNN_3x3_mask_T_29,2025-09-07T14:24:54.687259,T,incompleteness,0.25,9,3,1.0,0,0.9833333333333333,1.0,000101101,002101121,5,1.5304930567574826,5,0.9910760598382222,True,exceptional_recall,1.0,T,0,1.0,-14.622222900390625,False,3x3,9
QHNN_3x3_mask_T_30,2025-09-07T14:24:55.224461,T,incompleteness,0.3,9,3,1.0,0,1.0,1.0,000101101,000201201,6,1.4355205042826666,5,0.9910760598382222,True,exceptional_recall,1.0,T,0,1.0,-14.666667938232422,False,3x3,9
