run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits
QHNN_5x5_mask_O_16,2025-09-07T14:26:03.556222,O,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0002001210011100111000000,9,1.2597218324096136,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25
QHNN_5x5_mask_O_17,2025-09-07T14:26:05.820589,O,incompleteness,0.15,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0000001110011100112022000,11,1.3615419333359275,10,0.9426831892554922,False,none,0.0,O,0,1.0,-105.33332061767578,False,5x5,25
QHNN_5x5_mask_O_18,2025-09-07T14:26:08.099461,O,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0022201210211100111000000,11,1.498688570451097,10,0.9426831892554922,True,perfect_reconstruction,0.95,O,0,1.0,-105.33332061767578,False,5x5,25
QHNN_5x5_mask_O_19,2025-09-07T14:26:10.369925,O,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000001110011100111000000,2000022112011100211000020,12,1.516623811079363,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25
QHNN_5x5_mask_O_20,2025-09-07T14:26:12.646952,O,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0202001210011100111202202,11,1.5690255736436503,10,0.9426831892554922,True,exceptional_recall,1.0,O,0,1.0,-105.33332061767578,False,5x5,25
QHNN_5x5_noise_X_21,2025-09-07T14:26:15.075138,X,noise,0.1,25,3,0.92,2,1.0,0.84,0111010101110111010111100,0111010101110111010111100,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,X,2,0.19999999999999996,-74.66667175292969,False,5x5,25
QHNN_5x5_noise_X_22,2025-09-07T14:26:17.522094,X,noise,0.15,25,3,0.88,3,1.0,0.76,0111110101110111010001111,0111110101110111010001111,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,X,3,0.19999999999999996,-68.0,True,5x5,25
QHNN_5x5_noise_X_23,2025-09-07T14:26:19.833321,X,noise,0.2,25,3,0.8,5,1.0,0.6,0011010101010011010100010,0011010101010011010100010,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,X,5,0,-26.666669845581055,True,5x5,25
QHNN_5x5_noise_X_24,2025-09-07T14:26:22.271968,X,noise,0.25,25,3,0.76,6,1.0,0.52,0101000101111111110001111,0101000101111111110001111,9,0.9426831892554922,9,0.9426831892554922,False,none,0.0,X,6,0.040000000000000036,-16.0,True,5x5,25
QHNN_5x5_noise_X_25,2025-09-07T14:26:24.625489,X,noise,0.3,25,3,0.72,7,1.0,0.44,1111010101100110010000101,1111010101100110010000101,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,X,7,0.06666666666666665,-29.33333396911621,True,5x5,25
QHNN_5x5_mask_X_26,2025-09-07T14:26:27.060839,X,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0111010101110111010101110,0111010101110111020121110,11,1.2597218324096136,10,0.9426831892554922,False,none,0.0,X,0,1.0,-105.33332061767578,False,5x5,25
QHNN_5x5_mask_X_27,2025-09-07T14:26:29.480823,X,incompleteness,0.15,25,3,1.0,0,0.9666666666666667,1.0,0111010101110111010101110,0221010101110111210101110,12,1.3615419333359275,10,0.9426831892554922,False,none,0.0,X,0,1.0,-104.6666488647461,False,5x5,25
QHNN_5x5_mask_X_28,2025-09-07T14:26:31.916310,X,incompleteness,0.2,25,3,1.0,0,0.9666666666666667,1.0,0111010101110111010101110,0211010201112111220101110,12,1.469182539187755,10,0.9426831892554922,True,perfect_reconstruction,0.95,X,0,1.0,-104.6666488647461,False,5x5,25
QHNN_5x5_mask_X_29,2025-09-07T14:26:34.340884,X,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0111010101110111010101110,2211020101110122010101112,12,1.516623811079363,10,0.9426831892554922,True,exceptional_recall,1.0,X,0,1.0,-105.33332061767578,False,5x5,25
QHNN_5x5_mask_X_30,2025-09-07T14:26:36.773884,X,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0111010101110111010101110,2111020221110211010121210,12,1.516623811079363,10,0.9426831892554922,True,exceptional_recall,1.0,X,0,1.0,-105.33332061767578,False,5x5,25
