run_id,timestamp,prompt_theme,prompt_concept,output_1,output_2,output_3,ai_score_novelty_avg,ai_score_relevance_avg,ai_score_surprise_avg,semantic_distance_1,semantic_distance_2,semantic_distance_3,confidence_1,confidence_2,confidence_3,energy_1,energy_2,energy_3,prompt_lz_complexity,prompt_shannon_entropy,output_lz_complexity_avg,output_shannon_entropy_avg,is_emergent,emergence_type,emergence_score,creativity_score,avg_semantic_distance
QAM_creative_emotion_11,2025-08-27T12:05:29.802813,emotion,emotion,ocean,memory,forest,4.222222222222222,3.888888888888889,4.222222222222222,0.7763531385062153,0.8135377824512707,0.704810463306164,0.97,0.02,0.01,-1.6500000000000001,-0.2500000000000001,-1.2500000000000002,6,1.0,4.666666666666667,0.6907381959024453,False,none,0.0,4.111111111111111,0.7649004614212167
QAM_creative_emotion_12,2025-08-27T12:05:32.270884,emotion,emotion,ocean,memory,memory,4.111111111111111,4.0,4.222222222222222,0.7173859941581995,0.6911440840691371,0.6555028988843276,0.87,0.05,0.03,-1.6500000000000001,-1.4500000000000002,-0.8499999999999999,5,1.0,4.333333333333333,0.5533064273553082,False,none,0.0,4.111111111111111,0.6880109923705547
QAM_creative_emotion_13,2025-08-27T12:05:34.735464,emotion,emotion,ocean,forest,memory,4.111111111111111,4.0,4.222222222222222,0.7922220084653003,0.7105419454729545,0.6917171739611649,0.92,0.03,0.02,-1.6500000000000001,-1.2500000000000002,-0.2500000000000001,5,0.9709505944546686,4.666666666666667,0.6907381959024453,False,none,0.0,4.111111111111111,0.7314937092998065
QAM_creative_emotion_14,2025-08-27T12:05:39.668775,emotion,emotion,ocean,dream,memory,4.222222222222222,4.666666666666667,4.666666666666667,0.7824844646702103,0.7365882474415437,0.7281857215640419,0.92,0.02,0.01,-1.6500000000000001,-1.25,-0.8500000000000001,5,0.9709505944546686,4.0,0.5533064273553082,True,semantic_leap,0.48353708802195267,4.518518518518519,0.7490861445585987
QAM_creative_emotion_15,2025-08-27T12:05:44.789321,emotion,emotion,ocean,dream,forest,4.333333333333333,4.444444444444445,4.444444444444445,0.8471339550654964,0.7487130259548008,0.8156921727702227,0.91,0.03,0.03,-1.6500000000000001,-1.25,-1.2500000000000002,5,0.9709505944546686,4.333333333333333,0.5533064273553082,False,none,0.0,4.407407407407407,0.8038463845968401
QAM_creative_nature_16,2025-08-27T12:05:48.783634,nature,nature,ocean,dream,animal,4.111111111111111,5.222222222222222,4.333333333333333,0.7640927275408821,0.7228777647317577,0.7700556432720207,0.94,0.02,0.02,-0.65,-1.25,-2.2500000000000004,5,0.9709505944546686,4.333333333333333,0.3969745628255478,True,semantic_leap,0.489619426229265,4.555555555555555,0.7523420451815536
QAM_creative_nature_17,2025-08-27T12:05:53.291115,nature,nature,ocean,memory,forest,3.7777777777777777,5.111111111111111,4.0,0.7645347990850272,0.7578155882359386,0.7860737694790163,0.94,0.03,0.02,-0.65,-1.4500000000000002,-0.65,5,0.9709505944546686,4.666666666666667,0.6907381959024453,False,none,0.0,4.296296296296296,0.7694747189333274
QAM_creative_nature_18,2025-08-27T12:05:57.320315,nature,nature,ocean,ocean,memory,3.888888888888889,5.111111111111111,4.222222222222222,0.7023495126310974,0.7490481047789074,0.6648390345082215,0.96,0.02,0.01,-0.65,-1.6500000000000001,-0.8500000000000001,5,0.9709505944546686,4.333333333333333,0.6376172611213352,False,none,0.0,4.407407407407408,0.7054122173060754
QAM_creative_nature_19,2025-08-27T12:06:04.759007,nature,nature,ocean,animal,memory,3.7777777777777777,5.0,4.111111111111111,0.5461488465470344,0.5153727088407026,0.5111755516803401,0.87,0.05,0.02,-0.65,-2.2500000000000004,-0.8500000000000001,5,0.7219280948873623,4.333333333333333,0.4812853965915749,False,none,0.0,4.296296296296297,0.5242323690226924
QAM_creative_nature_20,2025-08-27T12:06:07.083650,nature,nature,ocean,memory,memory,3.888888888888889,4.111111111111111,3.888888888888889,0.7024488923112102,0.785835542784107,0.7770378385515779,0.91,0.02,0.02,-0.65,-0.2500000000000001,-1.4500000000000002,5,0.9709505944546686,4.666666666666667,0.6907381959024455,False,none,0.0,3.962962962962963,0.7551074245489651
QAM_creative_algorithm_21,2025-08-27T12:06:09.986715,algorithm,algorithm,memory,forest,emotion,4.0,3.6666666666666665,3.888888888888889,0.7188298432556407,0.7924418929847893,0.7670665296464844,0.93,0.02,0.01,-0.8500000000000001,-1.2500000000000002,-0.25,5,1.0,4.333333333333333,0.7750490296684726,False,none,0.0,3.8518518518518516,0.7594460886289714
QAM_creative_algorithm_22,2025-08-27T12:06:12.711943,algorithm,algorithm,memory,memory,animal,3.7777777777777777,3.6666666666666665,3.7777777777777777,0.749997864313537,0.7318881426765873,0.6664050404281459,0.98,0.01,0.01,-0.8500000000000001,-0.8499999999999999,-2.2500000000000004,5,0.9709505944546686,4.333333333333333,0.4812853965915749,False,none,0.0,3.7407407407407405,0.7160970158060901
QAM_creative_algorithm_23,2025-08-27T12:06:17.024830,algorithm,algorithm,memory,dream,memory,4.111111111111111,3.6666666666666665,3.888888888888889,0.8378503089688845,0.708044275383357,0.8945879270905768,0.9,0.04,0.02,-0.8500000000000001,-1.25,-0.8499999999999999,5,1.0,4.333333333333333,0.6376172611213352,False,none,0.0,3.888888888888889,0.8134941704809394
QAM_creative_algorithm_24,2025-08-27T12:06:19.466289,algorithm,algorithm,memory,forest,dream,4.0,3.7777777777777777,4.222222222222222,0.8399457842526115,0.45506589597832914,0.7842152106289748,0.83,0.12,0.02,-0.8500000000000001,-1.2500000000000002,-1.25,5,0.8812908992306927,4.333333333333333,0.6376172611213353,False,none,0.0,4.0,0.6930756302866384
QAM_creative_algorithm_25,2025-08-27T12:06:22.236348,algorithm,algorithm,memory,forest,forest,4.0,3.6666666666666665,3.7777777777777777,0.711311638556048,0.6915685134624625,0.7982914938841577,0.93,0.02,0.02,-0.8500000000000001,-0.65,-1.2500000000000002,5,0.9709505944546686,4.666666666666667,0.7750490296684726,False,none,0.0,3.8148148148148144,0.7337238819675559
