run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state
QHNN_mask_O_17,2025-08-23T20:42:07.759945,O,incompleteness,0.15,25,3,1.0,0,0.98,1.0,0000001110011100111000000,0000001110012100221000000,11,1.2732696895151085,10,0.9426831892554922,False,none,0.0,O,0,1.0,-104.93334197998047,False
QHNN_mask_O_18,2025-08-23T20:42:59.797363,O,incompleteness,0.2,25,3,1.0,0,0.98,1.0,0000001110011100111000000,0000001110211120111000222,12,1.516147658077609,10,0.9426831892554922,True,perfect_recall,0.9,O,0,1.0,-104.93334197998047,False
QHNN_mask_O_19,2025-08-23T20:43:51.842529,O,incompleteness,0.25,25,3,1.0,0,0.98,1.0,0000001110011100111000000,2000201110012120211000002,12,1.516623811079363,10,0.9426831892554922,True,perfect_recall,0.9,O,0,1.0,-104.90667724609375,False
QHNN_mask_O_20,2025-08-23T20:44:43.979047,O,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000001110011100111000000,0200021110011100221222000,12,1.5495875212220558,10,0.9426831892554922,True,perfect_recall,0.9,O,0,1.0,-105.33334350585938,False
QHNN_noise_X_21,2025-08-23T20:45:36.863139,X,noise,0.1,25,3,0.92,2,1.0,0.84,0111010001110110010101110,0111010001110110010101110,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,X,2,0.19999999999999996,-74.66667938232422,False
QHNN_noise_X_22,2025-08-23T20:46:29.907024,X,noise,0.15,25,3,0.88,3,1.0,0.76,0110010101010111011101110,0110010101010111011101110,9,0.9709505944546686,9,0.9709505944546686,False,none,0.0,X,3,0.19999999999999996,-50.66667175292969,True
QHNN_noise_X_23,2025-08-23T20:47:22.948155,X,noise,0.2,25,3,0.8,5,0.96,0.6,0011001101110111010111010,0011001101110111010111010,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,X,5,0,-34.746665954589844,True
QHNN_noise_X_24,2025-08-23T20:48:16.048156,X,noise,0.25,25,3,0.76,6,1.0,0.52,0111010111110011011001011,0111010111110011011001011,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,X,6,0.040000000000000036,-24.0,True
QHNN_noise_X_25,2025-08-23T20:49:08.779647,X,noise,0.3,25,3,0.72,7,1.0,0.6,0111010101000001000111111,0111010101000001000111111,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,X,7,0.06666666666666665,-45.33332824707031,True
QHNN_mask_X_26,2025-08-23T20:50:01.864636,X,incompleteness,0.1,25,3,1.0,0,0.98,1.0,0111010101110111010101110,0111010101120121010101110,10,1.290564432903234,10,0.9426831892554922,False,none,0.0,X,0,1.0,-105.17333984375,False
QHNN_mask_X_27,2025-08-23T20:50:55.012993,X,incompleteness,0.15,25,3,1.0,0,0.96,1.0,0111010101110111010101110,0111010221110111010102110,11,1.3615419333359275,10,0.9426831892554922,False,none,0.0,X,0,1.0,-104.72000885009766,False
QHNN_mask_X_28,2025-08-23T20:51:48.100014,X,incompleteness,0.2,25,3,1.0,0,0.98,1.0,0111010101110111010101110,0122012101220111010101110,12,1.498688570451097,10,0.9426831892554922,True,perfect_recall,0.9,X,0,1.0,-104.90667724609375,False
QHNN_mask_X_29,2025-08-23T20:52:41.237062,X,incompleteness,0.25,25,3,1.0,0,0.96,1.0,0111010101110111010101110,0112010102110212010122110,12,1.5413152774012364,10,0.9426831892554922,True,perfect_recall,0.9,X,0,1.0,-104.50668334960938,False
QHNN_mask_X_30,2025-08-23T20:53:34.327344,X,incompleteness,0.3,25,3,1.0,0,0.98,1.0,0111010101110111010101110,2211212121110111010101212,11,1.4056780552463373,10,0.9426831892554922,True,perfect_recall,0.9,X,0,1.0,-105.17333984375,False
