run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits,repetition,pattern_variation
QHNN_3x3_noise_I_original_11,2025-09-21T16:40:02.037166,I_original,noise,0.2,9,3,0.8888888888888888,1,1.0,0.7777777777777778,101101111,101101111,5,0.7642045065086203,5,0.7642045065086203,False,none,0.0,I,1,0.4444444444444444,-9.333331108093262,True,3x3,9,2,False
QHNN_3x3_noise_I_original_12,2025-09-21T16:40:02.582771,I_original,noise,0.2,9,3,0.8888888888888888,1,0.9666666666666667,0.7777777777777778,111101101,111101101,4,0.7642045065086203,4,0.7642045065086203,False,none,0.0,I,1,0.4444444444444444,-5.1555562019348145,True,3x3,9,3,False
QHNN_3x3_noise_I_original_13,2025-09-21T16:40:03.122369,I_original,noise,0.25,9,3,0.7777777777777778,2,1.0,0.5555555555555556,101101011,101101011,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,2,0.11111111111111116,-1.3333334922790527,True,3x3,9,1,False
QHNN_3x3_noise_I_original_14,2025-09-21T16:40:03.660131,I_original,noise,0.25,9,3,0.7777777777777778,2,0.9833333333333333,0.5555555555555556,001101001,001101001,4,0.9910760598382222,4,0.9910760598382222,False,none,0.0,I,2,0.11111111111111116,-4.022222518920898,True,3x3,9,2,False
QHNN_3x3_noise_I_original_15,2025-09-21T16:40:04.197451,I_original,noise,0.25,9,3,0.7777777777777778,2,1.0,0.5555555555555556,101111001,101111001,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,2,0.11111111111111116,-5.960464477539063e-08,True,3x3,9,3,False
QHNN_3x3_noise_I_original_16,2025-09-21T16:40:04.740588,I_original,noise,0.3,9,3,0.7777777777777778,2,1.0,0.5555555555555556,101100001,101100001,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,2,0.2592592592592592,-1.3333334922790527,True,3x3,9,1,False
QHNN_3x3_noise_I_original_17,2025-09-21T16:40:05.313957,I_original,noise,0.3,9,3,0.7777777777777778,2,1.0,0.5555555555555556,111101111,111101111,4,0.5032583347756457,4,0.5032583347756457,False,none,0.0,I,2,0.2592592592592592,-1.3333334922790527,True,3x3,9,2,False
QHNN_3x3_noise_I_original_18,2025-09-21T16:40:05.857996,I_original,noise,0.3,9,3,0.7777777777777778,2,0.9666666666666667,0.5555555555555556,001101100,001101100,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,2,0.2592592592592592,-3.9555556774139404,True,3x3,9,3,False
QHNN_3x3_noise_I_original_19,2025-09-21T16:40:06.391145,I_original,noise,0.35,9,3,0.6666666666666666,3,1.0,0.3333333333333333,111101011,111101011,4,0.7642045065086203,4,0.7642045065086203,False,none,0.0,I,3,0.04761904761904756,2.6666669845581055,True,3x3,9,1,False
QHNN_3x3_noise_I_original_20,2025-09-21T16:40:06.955023,I_original,noise,0.35,9,3,0.6666666666666666,3,0.9666666666666667,0.5555555555555556,111100111,111100111,5,0.7642045065086203,5,0.7642045065086203,False,none,0.0,I,3,0.04761904761904756,-1.2444443702697754,True,3x3,9,2,False
QHNN_3x3_noise_I_original_21,2025-09-21T16:40:07.486797,I_original,noise,0.35,9,3,0.6666666666666666,3,0.9666666666666667,0.5555555555555556,101100011,101100011,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,3,0.04761904761904756,-1.2666666507720947,True,3x3,9,3,False
QHNN_3x3_mask_I_original_22,2025-09-21T16:40:08.027022,I_original,incompleteness,0.05,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,1,False
QHNN_3x3_mask_I_original_23,2025-09-21T16:40:08.562954,I_original,incompleteness,0.05,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_mask_I_original_24,2025-09-21T16:40:09.096845,I_original,incompleteness,0.05,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_mask_I_original_25,2025-09-21T16:40:09.640204,I_original,incompleteness,0.1,9,3,1.0,0,0.9833333333333333,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.688889503479004,False,3x3,9,1,False
QHNN_3x3_mask_I_original_26,2025-09-21T16:40:10.169648,I_original,incompleteness,0.1,9,3,1.0,0,0.9833333333333333,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.511112213134766,False,3x3,9,2,False
QHNN_3x3_mask_I_original_27,2025-09-21T16:40:10.708934,I_original,incompleteness,0.1,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_mask_I_original_28,2025-09-21T16:40:11.243912,I_original,incompleteness,0.15,9,3,1.0,0,0.9833333333333333,1.0,101101101,101101201,5,1.3516441151533922,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.577778816223145,False,3x3,9,1,False
QHNN_3x3_mask_I_original_29,2025-09-21T16:40:11.781306,I_original,incompleteness,0.15,9,3,1.0,0,0.9833333333333333,1.0,101101101,101101121,5,1.224394445405986,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.511112213134766,False,3x3,9,2,False
QHNN_3x3_mask_I_original_30,2025-09-21T16:40:12.323206,I_original,incompleteness,0.15,9,3,1.0,0,0.9833333333333333,1.0,101101101,201101101,6,1.3516441151533924,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.688889503479004,False,3x3,9,3,False
QHNN_3x3_mask_I_original_31,2025-09-21T16:40:12.917911,I_original,incompleteness,0.2,9,3,1.0,0,1.0,1.0,101101101,201101101,6,1.3516441151533924,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.666667938232422,False,3x3,9,1,False
QHNN_3x3_mask_I_original_32,2025-09-21T16:40:13.518818,I_original,incompleteness,0.2,9,3,0.8888888888888888,1,1.0,0.7777777777777778,100101101,102101101,6,1.3516441151533922,4,0.9910760598382222,False,none,0.0,I,1,0.4444444444444444,-16.0,True,3x3,9,2,False
QHNN_3x3_mask_I_original_33,2025-09-21T16:40:14.122942,I_original,incompleteness,0.2,9,3,1.0,0,0.9833333333333333,1.0,101101101,101201101,5,1.3516441151533922,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.511112213134766,False,3x3,9,3,False
QHNN_3x3_mask_I_original_34,2025-09-21T16:40:14.658950,I_original,incompleteness,0.25,9,3,0.8888888888888888,1,0.9833333333333333,0.7777777777777778,100101101,102201101,6,1.5304930567574824,4,0.9910760598382222,False,none,0.0,I,1,0.5555555555555556,-15.933333396911621,True,3x3,9,1,False
QHNN_3x3_mask_I_original_35,2025-09-21T16:40:15.200736,I_original,incompleteness,0.25,9,3,1.0,0,1.0,1.0,101101101,101101122,6,1.4355205042826666,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_mask_I_original_36,2025-09-21T16:40:15.736879,I_original,incompleteness,0.25,9,3,0.8888888888888888,1,1.0,0.7777777777777778,100101101,102101102,6,1.5304930567574824,4,0.9910760598382222,False,none,0.0,I,1,0.5555555555555556,-16.0,True,3x3,9,3,False
QHNN_3x3_mask_I_original_37,2025-09-21T16:40:16.304374,I_original,incompleteness,0.3,9,3,0.8888888888888888,1,1.0,0.7777777777777778,100101101,102101121,6,1.4355205042826666,4,0.9910760598382222,False,none,0.0,I,1,0.6296296296296295,-16.0,True,3x3,9,1,False
QHNN_3x3_mask_I_original_38,2025-09-21T16:40:16.885515,I_original,incompleteness,0.3,9,3,0.8888888888888888,1,0.95,0.7777777777777778,100101101,102121101,6,1.4355205042826666,4,0.9910760598382222,False,none,0.0,I,1,0.6296296296296295,-15.88888931274414,True,3x3,9,2,False
QHNN_3x3_mask_I_original_39,2025-09-21T16:40:17.488975,I_original,incompleteness,0.3,9,3,1.0,0,1.0,1.0,101101101,101101122,6,1.4355205042826666,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_mask_I_original_40,2025-09-21T16:40:18.023555,I_original,incompleteness,0.35,9,3,1.0,0,1.0,1.0,101101101,201102201,6,1.584962500721156,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,1,False
QHNN_3x3_mask_I_original_41,2025-09-21T16:40:18.615227,I_original,incompleteness,0.35,9,3,1.0,0,0.9833333333333333,1.0,101101101,201201102,6,1.584962500721156,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.511112213134766,False,3x3,9,2,False
QHNN_3x3_mask_I_original_42,2025-09-21T16:40:19.176132,I_original,incompleteness,0.35,9,3,1.0,0,1.0,1.0,101101101,221121101,5,1.3516441151533922,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_noise_I_var1_43,2025-09-21T16:40:19.714301,I_var1,noise,0.05,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,1,False
QHNN_3x3_noise_I_var1_44,2025-09-21T16:40:20.249020,I_var1,noise,0.05,9,3,1.0,0,0.9666666666666667,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.711112022399902,False,3x3,9,2,False
QHNN_3x3_noise_I_var1_45,2025-09-21T16:40:20.788103,I_var1,noise,0.05,9,3,1.0,0,0.9833333333333333,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.577778816223145,False,3x3,9,3,False
QHNN_3x3_noise_I_var1_46,2025-09-21T16:40:21.320950,I_var1,noise,0.1,9,3,1.0,0,0.95,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,True,perfect_recall,1.0,I,0,1.0,-14.333333969116211,False,3x3,9,1,False
QHNN_3x3_noise_I_var1_47,2025-09-21T16:40:21.893259,I_var1,noise,0.1,9,3,1.0,0,0.9833333333333333,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,True,perfect_recall,1.0,I,0,1.0,-14.511112213134766,False,3x3,9,2,False
QHNN_3x3_noise_I_var1_48,2025-09-21T16:40:22.439481,I_var1,noise,0.1,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,True,perfect_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_noise_I_var1_49,2025-09-21T16:40:22.985329,I_var1,noise,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,101001101,101001101,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,1,0.2592592592592592,-5.333333969116211,True,3x3,9,1,False
QHNN_3x3_noise_I_var1_50,2025-09-21T16:40:23.532852,I_var1,noise,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,111101101,111101101,4,0.7642045065086203,4,0.7642045065086203,False,none,0.0,I,1,0.2592592592592592,-5.333333969116211,True,3x3,9,2,False
QHNN_3x3_noise_I_var1_51,2025-09-21T16:40:24.073066,I_var1,noise,0.15,9,3,0.8888888888888888,1,0.9833333333333333,0.7777777777777778,111101101,111101101,4,0.7642045065086203,4,0.7642045065086203,False,none,0.0,I,1,0.2592592592592592,-5.26666784286499,True,3x3,9,3,False
QHNN_3x3_noise_I_var1_52,2025-09-21T16:40:24.607621,I_var1,noise,0.2,9,3,0.8888888888888888,1,0.9833333333333333,0.7777777777777778,101111101,101111101,5,0.7642045065086203,5,0.7642045065086203,False,none,0.0,I,1,0.4444444444444444,-5.244444847106934,True,3x3,9,1,False
QHNN_3x3_noise_I_var1_53,2025-09-21T16:40:25.139062,I_var1,noise,0.2,9,3,0.8888888888888888,1,0.9833333333333333,0.7777777777777778,100101101,100101101,4,0.9910760598382222,4,0.9910760598382222,False,none,0.0,I,1,0.4444444444444444,-15.822221755981445,True,3x3,9,2,False
QHNN_3x3_noise_I_var1_54,2025-09-21T16:40:25.673401,I_var1,noise,0.2,9,3,0.8888888888888888,1,1.0,0.7777777777777778,101101100,101101100,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,1,0.4444444444444444,-5.333333969116211,True,3x3,9,3,False
QHNN_3x3_noise_I_var1_55,2025-09-21T16:40:26.248218,I_var1,noise,0.25,9,3,0.7777777777777778,2,0.9833333333333333,0.5555555555555556,111001101,111001101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,2,0.11111111111111116,-0.08888889104127884,True,3x3,9,1,False
QHNN_3x3_noise_I_var1_56,2025-09-21T16:40:26.883568,I_var1,noise,0.25,9,3,0.7777777777777778,2,1.0,0.5555555555555556,001111101,001111101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,2,0.11111111111111116,-4.0,True,3x3,9,2,False
QHNN_3x3_noise_I_var1_57,2025-09-21T16:40:27.497730,I_var1,noise,0.25,9,3,0.7777777777777778,2,0.9833333333333333,0.5555555555555556,111101001,111101001,4,0.9182958340544896,4,0.9182958340544896,False,none,0.0,I,2,0.11111111111111116,-5.861123497652443e-08,True,3x3,9,3,False
QHNN_3x3_noise_I_var1_58,2025-09-21T16:40:28.084899,I_var1,noise,0.3,9,3,0.7777777777777778,2,0.9833333333333333,0.5555555555555556,001101100,001101100,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,2,0.2592592592592592,-4.022222518920898,True,3x3,9,1,False
QHNN_3x3_noise_I_var1_59,2025-09-21T16:40:28.628241,I_var1,noise,0.3,9,3,0.7777777777777778,2,1.0,0.5555555555555556,101111111,101111111,4,0.5032583347756457,4,0.5032583347756457,False,none,0.0,I,2,0.2592592592592592,-1.3333334922790527,True,3x3,9,2,False
QHNN_3x3_noise_I_var1_60,2025-09-21T16:40:29.161447,I_var1,noise,0.3,9,3,0.7777777777777778,2,1.0,0.7777777777777778,100100101,100100101,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,2,0.2592592592592592,-12.000000953674316,True,3x3,9,3,False
QHNN_3x3_noise_I_var1_61,2025-09-21T16:40:29.705761,I_var1,noise,0.35,9,3,0.6666666666666666,3,0.9833333333333333,0.3333333333333333,101011001,101011001,5,0.9910760598382222,5,0.9910760598382222,False,none,0.0,I,3,0.04761904761904756,1.3111112117767334,True,3x3,9,1,False
QHNN_3x3_noise_I_var1_62,2025-09-21T16:40:30.287846,I_var1,noise,0.35,9,3,0.6666666666666666,3,0.9833333333333333,0.5555555555555556,110101111,110101111,4,0.7642045065086203,4,0.7642045065086203,False,none,0.0,I,3,0.04761904761904756,-2.5777781009674072,True,3x3,9,2,False
QHNN_3x3_noise_I_var1_63,2025-09-21T16:40:30.843001,I_var1,noise,0.35,9,3,0.6666666666666666,3,0.9833333333333333,0.7777777777777778,000001101,000001101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,T,1,0.6825396825396826,-5.244444847106934,True,3x3,9,3,False
QHNN_3x3_mask_I_var1_64,2025-09-21T16:40:31.464231,I_var1,incompleteness,0.05,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,1,False
QHNN_3x3_mask_I_var1_65,2025-09-21T16:40:32.081274,I_var1,incompleteness,0.05,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_mask_I_var1_66,2025-09-21T16:40:32.627579,I_var1,incompleteness,0.05,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_mask_I_var1_67,2025-09-21T16:40:33.160377,I_var1,incompleteness,0.1,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,1,False
QHNN_3x3_mask_I_var1_68,2025-09-21T16:40:33.699079,I_var1,incompleteness,0.1,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_mask_I_var1_69,2025-09-21T16:40:34.235853,I_var1,incompleteness,0.1,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_mask_I_var1_70,2025-09-21T16:40:34.767571,I_var1,incompleteness,0.15,9,3,1.0,0,1.0,1.0,101101101,101101102,6,1.3516441151533922,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.666667938232422,False,3x3,9,1,False
QHNN_3x3_mask_I_var1_71,2025-09-21T16:40:35.320184,I_var1,incompleteness,0.15,9,3,1.0,0,1.0,1.0,101101101,101101201,5,1.3516441151533922,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_mask_I_var1_72,2025-09-21T16:40:35.864626,I_var1,incompleteness,0.15,9,3,1.0,0,0.9666666666666667,1.0,101101101,121101101,5,1.224394445405986,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.466668128967285,False,3x3,9,3,False
QHNN_3x3_mask_I_var1_73,2025-09-21T16:40:36.400221,I_var1,incompleteness,0.2,9,3,1.0,0,1.0,1.0,101101101,201101101,6,1.3516441151533924,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.666667938232422,False,3x3,9,1,False
QHNN_3x3_mask_I_var1_74,2025-09-21T16:40:36.962890,I_var1,incompleteness,0.2,9,3,1.0,0,1.0,1.0,101101101,201101101,6,1.3516441151533924,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_mask_I_var1_75,2025-09-21T16:40:37.500099,I_var1,incompleteness,0.2,9,3,1.0,0,1.0,1.0,101101101,121101101,5,1.224394445405986,5,0.9182958340544896,True,perfect_reconstruction,0.95,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_mask_I_var1_76,2025-09-21T16:40:38.039617,I_var1,incompleteness,0.25,9,3,0.8888888888888888,1,0.9833333333333333,0.7777777777777778,100101101,102101102,6,1.5304930567574824,4,0.9910760598382222,False,none,0.0,I,1,0.5555555555555556,-15.977778434753418,True,3x3,9,1,False
QHNN_3x3_mask_I_var1_77,2025-09-21T16:40:38.576489,I_var1,incompleteness,0.25,9,3,1.0,0,1.0,1.0,101101101,101121201,6,1.4355205042826666,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_mask_I_var1_78,2025-09-21T16:40:39.110221,I_var1,incompleteness,0.25,9,3,0.8888888888888888,1,0.9666666666666667,0.7777777777777778,100101101,102121101,6,1.4355205042826666,4,0.9910760598382222,False,none,0.0,I,1,0.5555555555555556,-15.911110877990723,True,3x3,9,3,False
QHNN_3x3_mask_I_var1_79,2025-09-21T16:40:39.642031,I_var1,incompleteness,0.3,9,3,0.8888888888888888,1,0.9666666666666667,0.7777777777777778,100101101,102101102,6,1.5304930567574824,4,0.9910760598382222,False,none,0.0,I,1,0.6296296296296295,-15.800000190734863,True,3x3,9,1,False
QHNN_3x3_mask_I_var1_80,2025-09-21T16:40:40.182599,I_var1,incompleteness,0.3,9,3,1.0,0,1.0,1.0,101101101,121102101,6,1.4355205042826666,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_mask_I_var1_81,2025-09-21T16:40:40.765532,I_var1,incompleteness,0.3,9,3,1.0,0,0.9833333333333333,1.0,101101101,101122101,6,1.4355205042826666,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.688889503479004,False,3x3,9,3,False
QHNN_3x3_mask_I_var1_82,2025-09-21T16:40:41.390100,I_var1,incompleteness,0.35,9,3,1.0,0,0.95,1.0,101101101,201221101,6,1.5304930567574826,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.511112213134766,False,3x3,9,1,False
QHNN_3x3_mask_I_var1_83,2025-09-21T16:40:41.989639,I_var1,incompleteness,0.35,9,3,1.0,0,0.6333333333333333,1.0,101101101,102221101,6,1.5304930567574826,5,0.9182958340544896,False,none,0.0,I,0,1.0,-15.155556678771973,False,3x3,9,2,False
QHNN_3x3_mask_I_var1_84,2025-09-21T16:40:42.529624,I_var1,incompleteness,0.35,9,3,1.0,0,1.0,1.0,101101101,221101121,5,1.3516441151533922,5,0.9182958340544896,True,exceptional_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_noise_I_var2_85,2025-09-21T16:40:43.062256,I_var2,noise,0.05,9,3,1.0,0,0.9833333333333333,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.51111125946045,False,3x3,9,1,False
QHNN_3x3_noise_I_var2_86,2025-09-21T16:40:43.594263,I_var2,noise,0.05,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_noise_I_var2_87,2025-09-21T16:40:44.130683,I_var2,noise,0.05,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,False,none,0.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_noise_I_var2_88,2025-09-21T16:40:44.664888,I_var2,noise,0.1,9,3,1.0,0,0.9833333333333333,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,True,perfect_recall,1.0,I,0,1.0,-14.577778816223145,False,3x3,9,1,False
QHNN_3x3_noise_I_var2_89,2025-09-21T16:40:45.199540,I_var2,noise,0.1,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,True,perfect_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,2,False
QHNN_3x3_noise_I_var2_90,2025-09-21T16:40:45.740522,I_var2,noise,0.1,9,3,1.0,0,1.0,1.0,101101101,101101101,5,0.9182958340544896,5,0.9182958340544896,True,perfect_recall,1.0,I,0,1.0,-14.666667938232422,False,3x3,9,3,False
QHNN_3x3_noise_I_var2_91,2025-09-21T16:40:46.278282,I_var2,noise,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,100101101,100101101,4,0.9910760598382222,4,0.9910760598382222,False,none,0.0,I,1,0.2592592592592592,-16.0,True,3x3,9,1,False
QHNN_3x3_noise_I_var2_92,2025-09-21T16:40:46.856487,I_var2,noise,0.15,9,3,0.8888888888888888,1,1.0,0.7777777777777778,100101101,100101101,4,0.9910760598382222,4,0.9910760598382222,False,none,0.0,I,1,0.2592592592592592,-16.0,True,3x3,9,2,False
QHNN_3x3_noise_I_var2_93,2025-09-21T16:40:47.458552,I_var2,noise,0.15,9,3,0.8888888888888888,1,0.9833333333333333,0.7777777777777778,101101111,101101111,5,0.7642045065086203,5,0.7642045065086203,False,none,0.0,I,1,0.2592592592592592,-9.199997901916504,True,3x3,9,3,False
QHNN_3x3_noise_I_var2_94,2025-09-21T16:40:48.041748,I_var2,noise,0.2,9,3,0.8888888888888888,1,0.9833333333333333,0.7777777777777778,100101101,100101101,4,0.9910760598382222,4,0.9910760598382222,False,none,0.0,I,1,0.4444444444444444,-15.822222709655762,True,3x3,9,1,False
QHNN_3x3_noise_I_var2_95,2025-09-21T16:40:48.573723,I_var2,noise,0.2,9,3,0.8888888888888888,1,1.0,0.7777777777777778,001101101,001101101,4,0.9910760598382222,4,0.9910760598382222,False,none,0.0,I,1,0.4444444444444444,-12.0,True,3x3,9,2,False
