run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits,repetition,pattern_variation
QHNN_5x5_noise_T_original_11,2025-09-21T16:49:15.288731,T_original,noise,0.2,25,3,0.8,5,1.0,0.6,0001011001010110101101011,0001011001010110101101011,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,T,5,0,-26.666669845581055,True,5x5,25,2,False
QHNN_5x5_noise_T_original_12,2025-09-21T16:49:17.689510,T_original,noise,0.2,25,3,0.8,5,1.0,0.6,0000111011110111100100111,0000111011110111100100111,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,5,0,-28.000001907348633,True,5x5,25,3,False
QHNN_5x5_noise_T_original_13,2025-09-21T16:49:20.019940,T_original,noise,0.25,25,3,0.76,6,0.9666666666666667,0.52,0100011001000111101001011,0100011001000111101001011,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,T,6,0.040000000000000036,-15.822220802307129,True,5x5,25,1,False
QHNN_5x5_noise_T_original_14,2025-09-21T16:49:22.408930,T_original,noise,0.25,25,3,0.76,6,1.0,0.52,0000010110111111100111010,0000010110111111100111010,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,6,0.040000000000000036,-21.333332061767578,True,5x5,25,2,False
QHNN_5x5_noise_T_original_15,2025-09-21T16:49:24.826674,T_original,noise,0.25,25,3,0.76,6,0.9666666666666667,0.52,0010111111010110100111011,0010111111010110100111011,9,0.9426831892554922,9,0.9426831892554922,False,none,0.0,T,6,0.040000000000000036,-16.355554580688477,True,5x5,25,3,False
QHNN_5x5_noise_T_original_16,2025-09-21T16:49:27.275128,T_original,noise,0.3,25,3,0.72,7,1.0,0.44,0011001011111111011011011,0011001011111111011011011,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,T,7,0.06666666666666665,-9.333333015441895,True,5x5,25,1,False
QHNN_5x5_noise_T_original_17,2025-09-21T16:49:29.665733,T_original,noise,0.3,25,3,0.72,7,1.0,0.44,0100011010110001111110111,0100011010110001111110111,11,0.9709505944546686,11,0.9709505944546686,False,none,0.0,T,7,0.06666666666666665,-7.999999523162842,True,5x5,25,2,False
QHNN_5x5_noise_T_original_18,2025-09-21T16:49:31.988924,T_original,noise,0.3,25,3,0.72,7,1.0,0.44,0000010010111101100010011,0000010010111101100010011,9,0.9895875212220556,9,0.9895875212220556,False,none,0.0,T,7,0.06666666666666665,-16.0,True,5x5,25,3,False
QHNN_5x5_noise_T_original_19,2025-09-21T16:49:34.449954,T_original,noise,0.35,25,3,0.68,8,0.9666666666666667,0.36,1011011111010111101011101,1011011111010111101011101,9,0.8554508105601306,9,0.8554508105601306,False,none,0.0,T,8,0.08571428571428574,-1.2444443702697754,True,5x5,25,1,False
QHNN_5x5_noise_T_original_20,2025-09-21T16:49:36.793973,T_original,noise,0.35,25,3,0.68,8,1.0,0.36,0010011010101011100101010,0010011010101011100101010,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,T,8,0.08571428571428574,-1.333333134651184,True,5x5,25,2,False
QHNN_5x5_noise_T_original_21,2025-09-21T16:49:39.131588,T_original,noise,0.35,25,3,0.68,8,0.9333333333333333,0.36,0000001010111000001111111,0000001010111000001111111,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,T,8,0.08571428571428574,-10.39999771118164,True,5x5,25,3,False
QHNN_5x5_mask_T_original_22,2025-09-21T16:49:41.562831,T_original,incompleteness,0.05,25,3,1.0,0,0.9666666666666667,1.0,0000011011110111101111011,0000011011110111101111021,11,1.1585488318903812,10,0.9426831892554922,False,none,0.0,T,0,1.0,-91.46666717529297,False,5x5,25,1,False
QHNN_5x5_mask_T_original_23,2025-09-21T16:49:43.985984,T_original,incompleteness,0.05,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000011011110121101111011,11,1.1585488318903812,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25,2,False
QHNN_5x5_mask_T_original_24,2025-09-21T16:49:46.409331,T_original,incompleteness,0.05,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000012011110111101111011,11,1.1585488318903812,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25,3,False
QHNN_5x5_mask_T_original_25,2025-09-21T16:49:48.843986,T_original,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0020011011120111101111011,11,1.2597218324096136,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25,1,False
QHNN_5x5_mask_T_original_26,2025-09-21T16:49:51.267256,T_original,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000011022110111101111011,11,1.290564432903234,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25,2,False
QHNN_5x5_mask_T_original_27,2025-09-21T16:49:53.696009,T_original,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000011011112111101112011,11,1.2597218324096136,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25,3,False
QHNN_5x5_mask_T_original_28,2025-09-21T16:49:56.118710,T_original,incompleteness,0.15,25,3,1.0,0,0.9666666666666667,1.0,0000011011110111101111011,0002011011110111121211011,11,1.3234669541469457,10,0.9426831892554922,False,none,0.0,T,0,1.0,-91.51111602783203,False,5x5,25,1,False
QHNN_5x5_mask_T_original_29,2025-09-21T16:49:58.546686,T_original,incompleteness,0.15,25,3,1.0,0,0.9666666666666667,1.0,0000011011110111101111011,0000011011110212101111012,12,1.3882590357355857,10,0.9426831892554922,False,none,0.0,T,0,1.0,-91.55555725097656,False,5x5,25,2,False
QHNN_5x5_mask_T_original_30,2025-09-21T16:50:00.969276,T_original,incompleteness,0.15,25,3,1.0,0,0.9666666666666667,1.0,0000011011110111101111011,0022011211110111101111011,11,1.2732696895151085,10,0.9426831892554922,False,none,0.0,T,0,1.0,-91.51111602783203,False,5x5,25,3,False
QHNN_5x5_mask_T_original_31,2025-09-21T16:50:03.397468,T_original,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000012021110212101112011,12,1.516147658077609,10,0.9426831892554922,True,perfect_reconstruction,0.95,T,0,1.0,-92.0,False,5x5,25,1,False
QHNN_5x5_mask_T_original_32,2025-09-21T16:50:05.815595,T_original,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0200012011210121101112011,12,1.498688570451097,10,0.9426831892554922,True,perfect_reconstruction,0.95,T,0,1.0,-92.0,False,5x5,25,2,False
QHNN_5x5_mask_T_original_33,2025-09-21T16:50:08.242598,T_original,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000011211210122101111012,12,1.498688570451097,10,0.9426831892554922,True,perfect_reconstruction,0.95,T,0,1.0,-92.0,False,5x5,25,3,False
QHNN_5x5_mask_T_original_34,2025-09-21T16:50:10.660624,T_original,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0020021221110121121111011,12,1.478845535995202,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25,1,False
QHNN_5x5_mask_T_original_35,2025-09-21T16:50:13.082747,T_original,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0202021011110211101211021,12,1.516623811079363,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25,2,False
QHNN_5x5_mask_T_original_36,2025-09-21T16:50:15.496858,T_original,incompleteness,0.25,25,3,1.0,0,0.9333333333333333,1.0,0000011011110111101111011,0200012011110122121111012,12,1.516623811079363,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-91.02222442626953,False,5x5,25,3,False
QHNN_5x5_mask_T_original_37,2025-09-21T16:50:17.926032,T_original,incompleteness,0.3,25,3,1.0,0,0.9666666666666667,1.0,0000011011110111101111011,0002021021120111102211012,12,1.5690255736436507,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-91.55555725097656,False,5x5,25,1,False
QHNN_5x5_mask_T_original_38,2025-09-21T16:50:20.345292,T_original,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000011021210222101221011,12,1.5754508105601306,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25,2,False
QHNN_5x5_mask_T_original_39,2025-09-21T16:50:22.780791,T_original,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000211211110211102121212,12,1.516623811079363,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25,3,False
QHNN_5x5_mask_T_original_40,2025-09-21T16:50:25.219613,T_original,incompleteness,0.35,25,3,1.0,0,0.9666666666666667,1.0,0000011011110111101111011,0002021211222111202111011,12,1.5413152774012366,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-91.55555725097656,False,5x5,25,1,False
QHNN_5x5_mask_T_original_41,2025-09-21T16:50:27.644770,T_original,incompleteness,0.35,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000212011120211121221021,12,1.5690255736436507,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25,2,False
QHNN_5x5_mask_T_original_42,2025-09-21T16:50:30.062028,T_original,incompleteness,0.35,25,3,1.0,0,0.9,1.0,0000011011110111101111011,0202212011212211101112011,12,1.498688570451097,10,0.9426831892554922,True,perfect_reconstruction,0.95,T,0,1.0,-90.62222290039062,False,5x5,25,3,False
QHNN_5x5_noise_T_var1_43,2025-09-21T16:50:32.511539,T_var1,noise,0.05,25,3,0.96,1,1.0,0.92,0010011011110111101111011,0010011011110111101111011,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,T,1,0.19999999999999996,-78.66667175292969,False,5x5,25,1,False
QHNN_5x5_noise_T_var1_44,2025-09-21T16:50:34.912995,T_var1,noise,0.05,25,3,0.96,1,0.9666666666666667,0.92,0000011011110111101011011,0000011011110111101011011,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,1,0.19999999999999996,-76.53333282470703,False,5x5,25,2,False
QHNN_5x5_noise_T_var1_45,2025-09-21T16:50:37.329737,T_var1,noise,0.05,25,3,0.96,1,1.0,0.92,0000011001110111101111011,0000011001110111101111011,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,1,0.19999999999999996,-78.66667175292969,False,5x5,25,3,False
QHNN_5x5_noise_T_var1_46,2025-09-21T16:50:39.716261,T_var1,noise,0.1,25,3,0.92,2,1.0,0.84,0000011011110111101001011,0000011011110111101001011,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,2,0.19999999999999996,-62.66666030883789,False,5x5,25,1,False
QHNN_5x5_noise_T_var1_47,2025-09-21T16:50:42.142968,T_var1,noise,0.1,25,3,0.92,2,1.0,0.84,0010011011110110101111011,0010011011110110101111011,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,T,2,0.19999999999999996,-61.33333969116211,False,5x5,25,2,False
QHNN_5x5_noise_T_var1_48,2025-09-21T16:50:44.519533,T_var1,noise,0.1,25,3,0.92,2,0.9666666666666667,0.84,0000010010110111101111011,0000010010110111101111011,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,2,0.19999999999999996,-60.88889694213867,False,5x5,25,3,False
QHNN_5x5_noise_T_var1_49,2025-09-21T16:50:46.872742,T_var1,noise,0.15,25,3,0.88,3,1.0,0.76,0000011011110011100111001,0000011011110011100111001,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,T,3,0.19999999999999996,-49.33333969116211,True,5x5,25,1,False
QHNN_5x5_noise_T_var1_50,2025-09-21T16:50:49.315883,T_var1,noise,0.15,25,3,0.88,3,1.0,0.76,0001010011111111101111011,0001010011111111101111011,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,T,3,0.19999999999999996,-50.66666030883789,True,5x5,25,2,False
QHNN_5x5_noise_T_var1_51,2025-09-21T16:50:51.761467,T_var1,noise,0.15,25,3,0.88,3,1.0,0.76,1001011011110011101111011,1001011011110011101111011,9,0.9043814577244937,9,0.9043814577244937,False,none,0.0,T,3,0.19999999999999996,-56.0,True,5x5,25,3,False
QHNN_5x5_noise_T_var1_52,2025-09-21T16:50:54.083600,T_var1,noise,0.2,25,3,0.8,5,1.0,0.6,0000011000110001101111001,0000011000110001101111001,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,5,0,-29.333330154418945,True,5x5,25,1,False
QHNN_5x5_noise_T_var1_53,2025-09-21T16:50:56.389730,T_var1,noise,0.2,25,3,0.8,5,1.0,0.6,0000011001110101101001010,0000011001110101101001010,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,5,0,-30.666669845581055,True,5x5,25,2,False
QHNN_5x5_noise_T_var1_54,2025-09-21T16:50:58.796756,T_var1,noise,0.2,25,3,0.8,5,1.0,0.6,1000011111110011101101001,1000011111110011101101001,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,5,0,-25.333330154418945,True,5x5,25,3,False
QHNN_5x5_noise_T_var1_55,2025-09-21T16:51:01.257910,T_var1,noise,0.25,25,3,0.76,6,1.0,0.52,1010011001011111111111011,1010011001011111111111011,10,0.8554508105601306,10,0.8554508105601306,False,none,0.0,T,6,0.040000000000000036,-15.999999046325684,True,5x5,25,1,False
QHNN_5x5_noise_T_var1_56,2025-09-21T16:51:03.644070,T_var1,noise,0.25,25,3,0.76,6,1.0,0.52,1000011101110001101110011,1000011101110001101110011,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,6,0.040000000000000036,-17.33333396911621,True,5x5,25,2,False
QHNN_5x5_noise_T_var1_57,2025-09-21T16:51:06.013639,T_var1,noise,0.25,25,3,0.76,6,0.9333333333333333,0.52,1000011011111011101000011,1000011011111011101000011,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,6,0.040000000000000036,-25.022216796875,True,5x5,25,3,False
QHNN_5x5_noise_T_var1_58,2025-09-21T16:51:08.332148,T_var1,noise,0.3,25,3,0.72,7,1.0,0.44,0000011001111101100001001,0000011001111101100001001,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,7,0.06666666666666665,-12.0,True,5x5,25,1,False
QHNN_5x5_noise_T_var1_59,2025-09-21T16:51:10.778493,T_var1,noise,0.3,25,3,0.72,7,1.0,0.44,1101011011101110001111011,1101011011101110001111011,9,0.9043814577244937,9,0.9043814577244937,False,none,0.0,T,7,0.06666666666666665,-16.0,True,5x5,25,2,False
QHNN_5x5_noise_T_var1_60,2025-09-21T16:51:13.181861,T_var1,noise,0.3,25,3,0.72,7,0.9666666666666667,0.44,1001011111110110000111001,1001011111110110000111001,10,0.9709505944546686,10,0.9709505944546686,False,none,0.0,T,7,0.06666666666666665,-10.622220993041992,True,5x5,25,3,False
QHNN_5x5_noise_T_var1_61,2025-09-21T16:51:15.606534,T_var1,noise,0.35,25,3,0.68,8,1.0,0.36,0001101011110111010111110,0001101011110111010111110,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,T,8,0.08571428571428574,-18.66666603088379,True,5x5,25,1,False
QHNN_5x5_noise_T_var1_62,2025-09-21T16:51:18.084559,T_var1,noise,0.35,25,3,0.68,8,1.0,0.36,0111111011100110101110111,0111111011100110101110111,9,0.8554508105601306,9,0.8554508105601306,False,none,0.0,T,8,0.08571428571428574,-14.666665077209473,True,5x5,25,2,False
QHNN_5x5_noise_T_var1_63,2025-09-21T16:51:20.516987,T_var1,noise,0.35,25,3,0.68,8,1.0,0.36,0100111111110101101100101,0100111111110101101100101,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,T,8,0.08571428571428574,-2.66666579246521,True,5x5,25,3,False
QHNN_5x5_mask_T_var1_64,2025-09-21T16:51:22.946556,T_var1,incompleteness,0.05,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000011211110111101111011,11,1.1238561897747246,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25,1,False
QHNN_5x5_mask_T_var1_65,2025-09-21T16:51:25.366030,T_var1,incompleteness,0.05,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000011011112111101111011,11,1.1238561897747246,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25,2,False
QHNN_5x5_mask_T_var1_66,2025-09-21T16:51:27.803521,T_var1,incompleteness,0.05,25,3,1.0,0,0.9666666666666667,1.0,0000011011110111101111011,0000011011112111101111011,11,1.1238561897747246,10,0.9426831892554922,False,none,0.0,T,0,1.0,-91.55555725097656,False,5x5,25,3,False
QHNN_5x5_mask_T_var1_67,2025-09-21T16:51:30.224034,T_var1,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000011011210111101111012,12,1.290564432903234,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25,1,False
QHNN_5x5_mask_T_var1_68,2025-09-21T16:51:32.651307,T_var1,incompleteness,0.1,25,3,1.0,0,0.9666666666666667,1.0,0000011011110111101111011,0000011011110211101121011,11,1.290564432903234,10,0.9426831892554922,False,none,0.0,T,0,1.0,-91.46666717529297,False,5x5,25,2,False
QHNN_5x5_mask_T_var1_69,2025-09-21T16:51:35.077188,T_var1,incompleteness,0.1,25,3,1.0,0,1.0,1.0,0000011011110111101111011,2000011011120111101111011,11,1.2597218324096136,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25,3,False
QHNN_5x5_mask_T_var1_70,2025-09-21T16:51:37.515115,T_var1,incompleteness,0.15,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000012011110111102121011,11,1.3882590357355857,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25,1,False
QHNN_5x5_mask_T_var1_71,2025-09-21T16:51:39.937825,T_var1,incompleteness,0.15,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0200021011110111201111011,12,1.3615419333359275,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25,2,False
QHNN_5x5_mask_T_var1_72,2025-09-21T16:51:42.362946,T_var1,incompleteness,0.15,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000011011222111101111011,12,1.3615419333359275,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25,3,False
QHNN_5x5_mask_T_var1_73,2025-09-21T16:51:44.778610,T_var1,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0202011211110111121211011,12,1.3709505944546687,10,0.9426831892554922,True,perfect_reconstruction,0.95,T,0,1.0,-92.0,False,5x5,25,1,False
QHNN_5x5_mask_T_var1_74,2025-09-21T16:51:47.195303,T_var1,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000011011110111101111011,2000012011110121101212011,12,1.498688570451097,10,0.9426831892554922,True,perfect_reconstruction,0.95,T,0,1.0,-92.0,False,5x5,25,2,False
QHNN_5x5_mask_T_var1_75,2025-09-21T16:51:49.630686,T_var1,incompleteness,0.2,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0000012021110111201112211,12,1.498688570451097,10,0.9426831892554922,True,perfect_reconstruction,0.95,T,0,1.0,-92.0,False,5x5,25,3,False
QHNN_5x5_mask_T_var1_76,2025-09-21T16:51:52.051713,T_var1,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000011011110111101111011,2000221012120121101111011,12,1.516623811079363,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25,1,False
QHNN_5x5_mask_T_var1_77,2025-09-21T16:51:54.482160,T_var1,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0200011021112221121111011,12,1.478845535995202,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25,2,False
QHNN_5x5_mask_T_var1_78,2025-09-21T16:51:56.898601,T_var1,incompleteness,0.25,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0220012012110111101212011,11,1.516623811079363,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25,3,False
QHNN_5x5_mask_T_var1_79,2025-09-21T16:51:59.322105,T_var1,incompleteness,0.3,25,3,1.0,0,0.9333333333333333,1.0,0000011011110111101111011,0002011212110121101112212,12,1.516623811079363,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-91.06666564941406,False,5x5,25,1,False
QHNN_5x5_mask_T_var1_80,2025-09-21T16:52:01.739586,T_var1,incompleteness,0.3,25,3,1.0,0,1.0,1.0,0000011011110111101111011,2002011211110211101111222,12,1.469182539187755,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25,2,False
QHNN_5x5_mask_T_var1_81,2025-09-21T16:52:04.162724,T_var1,incompleteness,0.3,25,3,1.0,0,0.9666666666666667,1.0,0000011011110111101111011,2000011011112112101212212,12,1.516623811079363,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-91.46666717529297,False,5x5,25,3,False
QHNN_5x5_mask_T_var1_82,2025-09-21T16:52:06.580747,T_var1,incompleteness,0.35,25,3,1.0,0,1.0,1.0,0000011011110111101111011,2200222211110111102111012,12,1.498688570451097,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25,1,False
QHNN_5x5_mask_T_var1_83,2025-09-21T16:52:09.011174,T_var1,incompleteness,0.35,25,3,1.0,0,0.9666666666666667,1.0,0000011011110111101111011,0002011021110211222112021,13,1.5690255736436507,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-91.55555725097656,False,5x5,25,2,False
QHNN_5x5_mask_T_var1_84,2025-09-21T16:52:11.430447,T_var1,incompleteness,0.35,25,3,1.0,0,1.0,1.0,0000011011110111101111011,0200021012112221102111012,12,1.5690255736436507,10,0.9426831892554922,True,exceptional_recall,1.0,T,0,1.0,-92.0,False,5x5,25,3,False
QHNN_5x5_noise_T_var2_85,2025-09-21T16:52:13.856901,T_var2,noise,0.05,25,3,0.96,1,1.0,1.0,0000011011110111101111011,0000011011110111101111011,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,T,0,1.0,-92.0,False,5x5,25,1,False
QHNN_5x5_noise_T_var2_86,2025-09-21T16:52:16.232465,T_var2,noise,0.05,25,3,0.96,1,1.0,0.84,0000010011110111001111011,0000010011110111001111011,10,0.9895875212220556,10,0.9895875212220556,False,none,0.0,T,2,0,-69.33333587646484,False,5x5,25,2,False
QHNN_5x5_noise_T_var2_87,2025-09-21T16:52:18.669956,T_var2,noise,0.05,25,3,0.96,1,1.0,0.84,0000011111110111001111011,0000011111110111001111011,10,0.9426831892554922,10,0.9426831892554922,False,none,0.0,T,2,0,-65.33334350585938,False,5x5,25,3,False
QHNN_5x5_noise_T_var2_88,2025-09-21T16:52:21.068595,T_var2,noise,0.1,25,3,0.92,2,1.0,0.76,0010011011110111001101011,0010011011110111001101011,11,0.9709505944546686,11,0.9709505944546686,False,none,0.0,T,3,0,-57.33333969116211,True,5x5,25,1,False
QHNN_5x5_noise_T_var2_89,2025-09-21T16:52:23.427271,T_var2,noise,0.1,25,3,0.92,2,0.9666666666666667,0.76,0000011011110111001010011,0000011011110111001010011,10,0.9988455359952018,10,0.9988455359952018,False,none,0.0,T,3,0,-47.64444351196289,True,5x5,25,2,False
QHNN_5x5_noise_T_var2_90,2025-09-21T16:52:25.860880,T_var2,noise,0.1,25,3,0.92,2,1.0,0.76,0000011011110111011111111,0000011011110111011111111,10,0.9043814577244937,10,0.9043814577244937,False,none,0.0,T,3,0,-57.33333969116211,True,5x5,25,3,False
QHNN_5x5_noise_T_var2_91,2025-09-21T16:52:28.328842,T_var2,noise,0.15,25,3,0.88,3,1.0,0.84,0001011111110111101111011,0001011111110111101111011,10,0.8554508105601306,10,0.8554508105601306,True,robust_recall,0.7000000000000001,T,2,0.4666666666666667,-65.33334350585938,False,5x5,25,1,False
QHNN_5x5_noise_T_var2_92,2025-09-21T16:52:30.788669,T_var2,noise,0.15,25,3,0.88,3,1.0,0.84,0010011011111111101111011,0010011011111111101111011,10,0.8554508105601306,10,0.8554508105601306,True,robust_recall,0.7000000000000001,T,2,0.4666666666666667,-61.33333969116211,False,5x5,25,2,False
