run_id,timestamp,pattern_name,degradation_type,degradation_level,pattern_size,num_patterns_stored,prediction_accuracy,hamming_distance,confidence,convergence_quality,raw_output_bitstring,cue_bitstring,cue_lz_complexity,cue_shannon_entropy,output_lz_complexity,output_shannon_entropy,is_emergent,emergence_type,emergence_score,closest_pattern,closest_distance,error_correction_capability,energy,spurious_state,grid_size,num_qubits,repetition,pattern_variation
QHNN_4x4_noise_T_original_16,2025-09-21T16:46:43.270660,T_original,noise,0.3,16,3,0.75,4,0.975,0.5,1000110111011101,1000110111011101,7,0.954434002924965,7,0.954434002924965,False,none,0.0,T,4,0.16666666666666663,-15.716667175292969,True,4x4,16,1,False
QHNN_4x4_noise_T_original_17,2025-09-21T16:46:43.650522,T_original,noise,0.3,16,3,0.75,4,1.0,0.5,0001101110111000,0001101110111000,7,1.0,7,1.0,False,none,0.0,T,4,0.16666666666666663,-13.333333969116211,True,4x4,16,2,False
QHNN_4x4_noise_T_original_18,2025-09-21T16:46:44.032486,T_original,noise,0.3,16,3,0.75,4,1.0,0.5,0010100100001101,0010100100001101,7,0.954434002924965,7,0.954434002924965,False,none,0.0,T,4,0.16666666666666663,-8.0,True,4x4,16,3,False
QHNN_4x4_noise_T_original_19,2025-09-21T16:46:44.405692,T_original,noise,0.35,16,3,0.6875,5,0.975,0.375,0110100000001001,0110100000001001,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,H,5,0.1071428571428571,-4.750000476837158,True,4x4,16,1,False
QHNN_4x4_noise_T_original_20,2025-09-21T16:46:44.780152,T_original,noise,0.35,16,3,0.6875,5,0.95,0.375,0010000111001011,0010000111001011,8,0.9886994082884974,8,0.9886994082884974,False,none,0.0,T,5,0.1071428571428571,0.6333333849906921,True,4x4,16,2,False
QHNN_4x4_noise_T_original_21,2025-09-21T16:46:45.158528,T_original,noise,0.35,16,3,0.6875,5,1.0,0.375,0101101101011001,0101101101011001,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,T,5,0.1071428571428571,-4.6666669845581055,True,4x4,16,3,False
QHNN_4x4_mask_T_original_22,2025-09-21T16:46:45.533820,T_original,incompleteness,0.05,16,3,1.0,0,0.975,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-39.78333282470703,False,4x4,16,1,False
QHNN_4x4_mask_T_original_23,2025-09-21T16:46:45.912076,T_original,incompleteness,0.05,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_original_24,2025-09-21T16:46:46.287184,T_original,incompleteness,0.05,16,3,1.0,0,0.975,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-39.650001525878906,False,4x4,16,3,False
QHNN_4x4_mask_T_original_25,2025-09-21T16:46:46.674465,T_original,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000100110011001,0200100110011001,8,1.2475562489182659,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_mask_T_original_26,2025-09-21T16:46:47.048614,T_original,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011021,7,1.2475562489182659,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_original_27,2025-09-21T16:46:47.423189,T_original,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000100110011001,2000100110011001,8,1.2475562489182659,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_mask_T_original_28,2025-09-21T16:46:47.794754,T_original,incompleteness,0.15,16,3,1.0,0,0.95,1.0,0000100110011001,0000122110011001,8,1.4056390622295665,6,0.954434002924965,False,none,0.0,T,0,1.0,-39.43333053588867,False,4x4,16,1,False
QHNN_4x4_mask_T_original_29,2025-09-21T16:46:48.175478,T_original,incompleteness,0.15,16,3,1.0,0,1.0,1.0,0000100110011001,2000100110011002,8,1.3663146570363986,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_original_30,2025-09-21T16:46:48.549526,T_original,incompleteness,0.15,16,3,1.0,0,0.975,1.0,0000100110011001,0200100110021001,8,1.3663146570363986,6,0.954434002924965,False,none,0.0,T,0,1.0,-39.78333282470703,False,4x4,16,3,False
QHNN_4x4_mask_T_original_31,2025-09-21T16:46:48.925505,T_original,incompleteness,0.2,16,3,1.0,0,1.0,1.0,0000100110011001,0002100120011002,9,1.4197367178034825,6,0.954434002924965,True,perfect_reconstruction,0.95,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_mask_T_original_32,2025-09-21T16:46:49.299526,T_original,incompleteness,0.2,16,3,1.0,0,1.0,1.0,0000100110011001,0000100220011021,8,1.4197367178034825,6,0.954434002924965,True,perfect_reconstruction,0.95,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_original_33,2025-09-21T16:46:49.677520,T_original,incompleteness,0.2,16,3,1.0,0,1.0,1.0,0000100110011001,0000100212012001,8,1.4197367178034825,6,0.954434002924965,True,perfect_reconstruction,0.95,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_mask_T_original_34,2025-09-21T16:46:50.057796,T_original,incompleteness,0.25,16,3,1.0,0,0.975,1.0,0000100110011001,2200120110211001,8,1.561278124459133,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-39.78333282470703,False,4x4,16,1,False
QHNN_4x4_mask_T_original_35,2025-09-21T16:46:50.435229,T_original,incompleteness,0.25,16,3,1.0,0,0.975,1.0,0000100110011001,0020200112211001,8,1.5461796919474973,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-39.91666793823242,False,4x4,16,2,False
QHNN_4x4_mask_T_original_36,2025-09-21T16:46:50.812471,T_original,incompleteness,0.25,16,3,1.0,0,1.0,1.0,0000100110011001,2202100110011002,9,1.5461796919474973,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_mask_T_original_37,2025-09-21T16:46:51.194993,T_original,incompleteness,0.3,16,3,0.875,2,0.275,0.75,1001100110011001,2222100110011001,9,1.561278124459133,8,1.0,False,none,0.0,T,2,0.5833333333333333,-37.599998474121094,True,4x4,16,1,False
QHNN_4x4_mask_T_original_38,2025-09-21T16:46:51.572315,T_original,incompleteness,0.3,16,3,1.0,0,0.975,1.0,0000100110011001,0002120210021001,9,1.5,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-39.91666793823242,False,4x4,16,2,False
QHNN_4x4_mask_T_original_39,2025-09-21T16:46:51.962530,T_original,incompleteness,0.3,16,3,1.0,0,0.275,1.0,0000100110011001,2002122110011001,9,1.561278124459133,6,0.954434002924965,False,none,0.0,T,0,1.0,-37.750003814697266,False,4x4,16,3,False
QHNN_4x4_mask_T_original_40,2025-09-21T16:46:52.334216,T_original,incompleteness,0.35,16,3,1.0,0,1.0,1.0,0000100110011001,2202102110012001,8,1.579434002924965,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_mask_T_original_41,2025-09-21T16:46:52.705695,T_original,incompleteness,0.35,16,3,1.0,0,1.0,1.0,0000100110011001,0000100212211022,9,1.5461796919474973,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_original_42,2025-09-21T16:46:53.078580,T_original,incompleteness,0.35,16,3,1.0,0,1.0,1.0,0000100110011001,2000120112022001,8,1.5461796919474975,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_noise_T_var1_43,2025-09-21T16:46:53.450539,T_var1,noise,0.05,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_noise_T_var1_44,2025-09-21T16:46:53.827340,T_var1,noise,0.05,16,3,1.0,0,0.975,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-39.78333282470703,False,4x4,16,2,False
QHNN_4x4_noise_T_var1_45,2025-09-21T16:46:54.201886,T_var1,noise,0.05,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_noise_T_var1_46,2025-09-21T16:46:54.570875,T_var1,noise,0.1,16,3,0.9375,1,1.0,0.875,0000100010011001,0000100010011001,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,T,1,0.375,-26.0,False,4x4,16,1,False
QHNN_4x4_noise_T_var1_47,2025-09-21T16:46:54.942869,T_var1,noise,0.1,16,3,0.9375,1,0.925,0.875,0010100110011001,0010100110011001,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,T,1,0.375,-30.91666603088379,False,4x4,16,2,False
QHNN_4x4_noise_T_var1_48,2025-09-21T16:46:55.312481,T_var1,noise,0.1,16,3,0.9375,1,1.0,0.875,0000100110001001,0000100110001001,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,T,1,0.375,-26.0,False,4x4,16,3,False
QHNN_4x4_noise_T_var1_49,2025-09-21T16:46:55.686410,T_var1,noise,0.15,16,3,0.875,2,0.975,0.75,0100100110011000,0100100110011000,8,0.954434002924965,8,0.954434002924965,False,none,0.0,T,2,0.16666666666666663,-18.450000762939453,True,4x4,16,1,False
QHNN_4x4_noise_T_var1_50,2025-09-21T16:46:56.059989,T_var1,noise,0.15,16,3,0.875,2,0.975,0.75,0000100111011000,0000100111011000,8,0.954434002924965,8,0.954434002924965,False,none,0.0,T,2,0.16666666666666663,-18.450000762939453,True,4x4,16,2,False
QHNN_4x4_noise_T_var1_51,2025-09-21T16:46:56.435237,T_var1,noise,0.15,16,3,0.875,2,1.0,0.75,1000100110011101,1000100110011101,8,1.0,8,1.0,False,none,0.0,T,2,0.16666666666666663,-29.33333396911621,True,4x4,16,3,False
QHNN_4x4_noise_T_var1_52,2025-09-21T16:46:56.819597,T_var1,noise,0.2,16,3,0.8125,3,1.0,0.625,0000100100101001,0000100100101001,6,0.8960382325345574,6,0.8960382325345574,False,none,0.0,T,3,0.0625,-10.0,True,4x4,16,1,False
QHNN_4x4_noise_T_var1_53,2025-09-21T16:46:57.194446,T_var1,noise,0.2,16,3,0.8125,3,0.975,0.625,0100111110011001,0100111110011001,8,0.9886994082884974,8,0.9886994082884974,False,none,0.0,T,3,0.0625,-15.283334732055664,True,4x4,16,2,False
QHNN_4x4_noise_T_var1_54,2025-09-21T16:46:57.568540,T_var1,noise,0.2,16,3,0.8125,3,1.0,0.625,0000100101010001,0000100101010001,7,0.8960382325345574,7,0.8960382325345574,False,none,0.0,T,3,0.0625,-9.999999046325684,True,4x4,16,3,False
QHNN_4x4_noise_T_var1_55,2025-09-21T16:46:57.942340,T_var1,noise,0.25,16,3,0.75,4,0.95,0.5,0001110100011011,0001110100011011,7,1.0,7,1.0,False,none,0.0,T,4,0,-7.700000762939453,True,4x4,16,1,False
QHNN_4x4_noise_T_var1_56,2025-09-21T16:46:58.319127,T_var1,noise,0.25,16,3,0.75,4,0.975,0.5,0000100110101111,0000100110101111,7,1.0,7,1.0,False,none,0.0,T,4,0,-5.183333396911621,True,4x4,16,2,False
QHNN_4x4_noise_T_var1_57,2025-09-21T16:46:58.689677,T_var1,noise,0.25,16,3,0.75,4,1.0,0.5,0010100100001011,0010100100001011,7,0.954434002924965,7,0.954434002924965,False,none,0.0,T,4,0,-8.0,True,4x4,16,3,False
QHNN_4x4_noise_T_var1_58,2025-09-21T16:46:59.064400,T_var1,noise,0.3,16,3,0.75,4,1.0,0.5,1000001100011001,1000001100011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,4,0.16666666666666663,-5.3333330154418945,True,4x4,16,1,False
QHNN_4x4_noise_T_var1_59,2025-09-21T16:46:59.437490,T_var1,noise,0.3,16,3,0.75,4,1.0,0.5,1100100000011001,1100100000011001,7,0.954434002924965,7,0.954434002924965,False,none,0.0,T,4,0.16666666666666663,-5.333333492279053,True,4x4,16,2,False
QHNN_4x4_noise_T_var1_60,2025-09-21T16:46:59.814266,T_var1,noise,0.3,16,3,0.75,4,0.975,0.5,0000100101001000,0000100101001000,6,0.8112781244591328,6,0.8112781244591328,False,none,0.0,T,4,0.16666666666666663,-5.449999809265137,True,4x4,16,3,False
QHNN_4x4_noise_T_var1_61,2025-09-21T16:47:00.187350,T_var1,noise,0.35,16,3,0.6875,5,1.0,0.375,0100000110111100,0100000110111100,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,T,5,0.1071428571428571,0.6666667461395264,True,4x4,16,1,False
QHNN_4x4_noise_T_var1_62,2025-09-21T16:47:00.560575,T_var1,noise,0.35,16,3,0.6875,5,0.975,0.375,0010010111011000,0010010111011000,8,0.9886994082884974,8,0.9886994082884974,False,none,0.0,T,5,0.1071428571428571,0.7166666984558105,True,4x4,16,2,False
QHNN_4x4_noise_T_var1_63,2025-09-21T16:47:00.935817,T_var1,noise,0.35,16,3,0.6875,5,1.0,0.375,0000000000011100,0000000000011100,7,0.6962122601251458,7,0.6962122601251458,False,none,0.0,H,5,0.1071428571428571,-4.666666507720947,True,4x4,16,3,False
QHNN_4x4_mask_T_var1_64,2025-09-21T16:47:01.308116,T_var1,incompleteness,0.05,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_mask_T_var1_65,2025-09-21T16:47:01.690006,T_var1,incompleteness,0.05,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_var1_66,2025-09-21T16:47:02.065583,T_var1,incompleteness,0.05,16,3,1.0,0,0.975,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-39.78333282470703,False,4x4,16,3,False
QHNN_4x4_mask_T_var1_67,2025-09-21T16:47:02.439748,T_var1,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000100110011001,2000100110011001,8,1.2475562489182659,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_mask_T_var1_68,2025-09-21T16:47:02.812220,T_var1,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000100110011001,0000120110011001,7,1.2475562489182659,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_var1_69,2025-09-21T16:47:03.186210,T_var1,incompleteness,0.1,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110012001,6,1.198192411043098,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_mask_T_var1_70,2025-09-21T16:47:03.564455,T_var1,incompleteness,0.15,16,3,1.0,0,0.975,1.0,0000100110011001,0002100110211001,8,1.4056390622295665,6,0.954434002924965,False,none,0.0,T,0,1.0,-39.91666793823242,False,4x4,16,1,False
QHNN_4x4_mask_T_var1_71,2025-09-21T16:47:03.946096,T_var1,incompleteness,0.15,16,3,1.0,0,1.0,1.0,0000100110011001,0200100110021001,8,1.3663146570363986,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_var1_72,2025-09-21T16:47:04.324724,T_var1,incompleteness,0.15,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110021021,8,1.3663146570363986,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_mask_T_var1_73,2025-09-21T16:47:04.705272,T_var1,incompleteness,0.2,16,3,1.0,0,1.0,1.0,0000100110011001,0000200110211201,8,1.4772170014624826,6,0.954434002924965,True,perfect_reconstruction,0.95,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_mask_T_var1_74,2025-09-21T16:47:05.080975,T_var1,incompleteness,0.2,16,3,1.0,0,1.0,1.0,0000100110011001,0000200210011201,8,1.4197367178034825,6,0.954434002924965,True,perfect_reconstruction,0.95,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_var1_75,2025-09-21T16:47:05.455375,T_var1,incompleteness,0.2,16,3,1.0,0,0.975,1.0,0000100110011001,2000200110011002,9,1.4197367178034825,6,0.954434002924965,True,perfect_reconstruction,0.95,T,0,1.0,-39.650001525878906,False,4x4,16,3,False
QHNN_4x4_mask_T_var1_76,2025-09-21T16:47:05.835356,T_var1,incompleteness,0.25,16,3,1.0,0,0.975,1.0,0000100110011001,0002120110221001,9,1.5461796919474973,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-39.91666793823242,False,4x4,16,1,False
QHNN_4x4_mask_T_var1_77,2025-09-21T16:47:06.217437,T_var1,incompleteness,0.25,16,3,1.0,0,1.0,1.0,0000100110011001,0000102120211021,9,1.5461796919474975,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_var1_78,2025-09-21T16:47:06.607906,T_var1,incompleteness,0.25,16,3,1.0,0,1.0,1.0,0000100110011001,2000200120012001,8,1.4197367178034825,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_mask_T_var1_79,2025-09-21T16:47:06.987142,T_var1,incompleteness,0.3,16,3,1.0,0,0.975,1.0,0000100110011001,0202100120012001,9,1.5,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-39.650001525878906,False,4x4,16,1,False
QHNN_4x4_mask_T_var1_80,2025-09-21T16:47:07.363776,T_var1,incompleteness,0.3,16,3,1.0,0,1.0,1.0,0000100110011001,0002120112011021,9,1.561278124459133,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_var1_81,2025-09-21T16:47:07.739060,T_var1,incompleteness,0.3,16,3,1.0,0,0.975,1.0,0000100110011001,2200120110011021,8,1.561278124459133,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-39.650001525878906,False,4x4,16,3,False
QHNN_4x4_mask_T_var1_82,2025-09-21T16:47:08.112610,T_var1,incompleteness,0.35,16,3,1.0,0,1.0,1.0,0000100110011001,2000102112012201,9,1.579434002924965,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_mask_T_var1_83,2025-09-21T16:47:08.488427,T_var1,incompleteness,0.35,16,3,1.0,0,1.0,1.0,0000100110011001,2002100112211002,8,1.579434002924965,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_mask_T_var1_84,2025-09-21T16:47:08.869172,T_var1,incompleteness,0.35,16,3,1.0,0,1.0,1.0,0000100110011001,0220102110221001,9,1.579434002924965,6,0.954434002924965,True,exceptional_recall,1.0,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_noise_T_var2_85,2025-09-21T16:47:09.242881,T_var2,noise,0.05,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,1,False
QHNN_4x4_noise_T_var2_86,2025-09-21T16:47:09.620456,T_var2,noise,0.05,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,2,False
QHNN_4x4_noise_T_var2_87,2025-09-21T16:47:09.999498,T_var2,noise,0.05,16,3,1.0,0,1.0,1.0,0000100110011001,0000100110011001,6,0.954434002924965,6,0.954434002924965,False,none,0.0,T,0,1.0,-40.0,False,4x4,16,3,False
QHNN_4x4_noise_T_var2_88,2025-09-21T16:47:10.374220,T_var2,noise,0.1,16,3,0.9375,1,0.975,0.875,0000101110011001,0000101110011001,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,T,1,0.375,-30.799999237060547,False,4x4,16,1,False
QHNN_4x4_noise_T_var2_89,2025-09-21T16:47:10.751975,T_var2,noise,0.1,16,3,0.9375,1,1.0,0.875,0000100110111001,0000100110111001,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,T,1,0.375,-31.333332061767578,False,4x4,16,2,False
QHNN_4x4_noise_T_var2_90,2025-09-21T16:47:11.127472,T_var2,noise,0.1,16,3,0.9375,1,1.0,0.875,0000100110011101,0000100110011101,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,T,1,0.375,-31.333332061767578,False,4x4,16,3,False
QHNN_4x4_noise_T_var2_91,2025-09-21T16:47:11.504321,T_var2,noise,0.15,16,3,0.875,2,1.0,0.75,0000101100011001,0000101100011001,7,0.954434002924965,7,0.954434002924965,False,none,0.0,T,2,0.16666666666666663,-18.66666603088379,True,4x4,16,1,False
QHNN_4x4_noise_T_var2_92,2025-09-21T16:47:11.885985,T_var2,noise,0.15,16,3,0.875,2,0.975,0.75,0000100110010000,0000100110010000,7,0.8112781244591328,7,0.8112781244591328,False,none,0.0,T,2,0.16666666666666663,-16.25,True,4x4,16,2,False
QHNN_4x4_noise_T_var2_93,2025-09-21T16:47:12.260910,T_var2,noise,0.15,16,3,0.875,2,1.0,0.75,0000101110011000,0000101110011000,7,0.954434002924965,7,0.954434002924965,False,none,0.0,T,2,0.16666666666666663,-18.66666603088379,True,4x4,16,3,False
QHNN_4x4_noise_T_var2_94,2025-09-21T16:47:12.635397,T_var2,noise,0.2,16,3,0.8125,3,1.0,0.625,1000000111011001,1000000111011001,8,0.9886994082884974,8,0.9886994082884974,False,none,0.0,T,3,0.0625,-15.333333015441895,True,4x4,16,1,False
QHNN_4x4_noise_T_var2_95,2025-09-21T16:47:13.017576,T_var2,noise,0.2,16,3,0.8125,3,1.0,0.625,0000100111011111,0000100111011111,8,0.9886994082884974,8,0.9886994082884974,False,none,0.0,T,3,0.0625,-15.333333969116211,True,4x4,16,2,False
QHNN_4x4_noise_T_var2_96,2025-09-21T16:47:13.394791,T_var2,noise,0.2,16,3,0.8125,3,1.0,0.625,1000110110001001,1000110110001001,7,0.9886994082884974,7,0.9886994082884974,False,none,0.0,T,3,0.0625,-15.333333015441895,True,4x4,16,3,False
QHNN_4x4_noise_T_var2_97,2025-09-21T16:47:13.775676,T_var2,noise,0.25,16,3,0.75,4,1.0,0.5,0001110100011000,0001110100011000,7,0.954434002924965,7,0.954434002924965,False,none,0.0,T,4,0,-5.3333330154418945,True,4x4,16,1,False
QHNN_4x4_noise_T_var2_98,2025-09-21T16:47:14.160945,T_var2,noise,0.25,16,3,0.75,4,0.975,0.5,0100000100011000,0100000100011000,7,0.8112781244591328,7,0.8112781244591328,False,none,0.0,T,4,0,-5.183333396911621,True,4x4,16,2,False
